-0.2336567681801325,-0.18368427642499918,0.5101737870640436,0.7142645077728863,1.450448776300001,-2.061296012816666,3.511744789116667,-0.24688860281225655,-1000000.0,-0.28392641265576923
9.618167666666668,9.629750000000001,0.02072988594344445,0.1439787690718477,9.932500000000001,9.212833333333332,0.7196666666666687,-0.40977962423566094,6.214495815782901,-0.3512738757028777
0.8853087733333334,0.9119535833333333,0.18235729532516415,0.4270331314139035,1.5851933333333332,-0.46474166666666666,2.049935,-0.9829068661975442,-1000000.0,1.1718789414403101
9.922612,9.9085,0.02542259845599998,0.15944465640465966,10.458,9.533166666666666,0.9248333333333338,0.1983459881784622,6.214479113705567,0.3345537287567848
10.614867666666667,10.246333333333332,5.779026169432334,2.4039605174445637,16.532666666666668,3.385166666666667,13.1475,0.2643060321497927,6.1883299868865205,1.3333954253586917
-0.8240444357966659,-0.7974067840583325,1.0866291778248385,1.0424150698377488,1.3205414198166676,-3.7938406677333325,5.11438208755,-0.19389299643793656,-1000000.0,-0.4388380879568521
290.6943443098733,290.6943438416667,2.074038593286393,1.4401522812836125,293.1837782416667,288.20491130333335,4.97886693833334,1.1646380353433692e-06,6.214595826379143,-1.2000104957798243
4.229293573756433,4.158703182241666,0.5384138072270558,0.733766861630488,5.76574008185,2.8221962128166664,2.9435438690333333,0.16814300404833807,6.1995114721695375,-0.43646467700750113
259.43871153093335,259.4387119191667,2.073853257758756,1.4400879340369308,261.92803376666666,256.94938915,4.9786446166666565,-6.61640246529868e-07,6.214592692685001,-1.2000083542021587
11.015117585519365,10.808122904516667,2.317632583493617,1.5223772802737228,14.658495571733333,8.194081944533334,6.464413627199999,0.33324537992711983,6.205133765509686,-0.5821606784480684
155.2530874860433,155.2530876,2.109020645012949,1.4522467576183287,157.76342647833332,152.74274796333333,5.020678514999986,1.6168187226957376e-07,6.2145643480507555,-1.200009595651512
272.12843333333336,272.0,2.072293212222222,1.4395461827333718,274.71666666666664,269.71666666666664,5.0,0.008109877917137303,6.214594106713621,-1.2248707296603085
-1.331102787999999,-1.3561333333333323,0.1146975015517386,0.33867019584211805,-0.4266276666666657,-2.407267499999999,1.980639833333333,0.30177716116470793,6.17981898296002,0.6462214923965854
10.301352000000001,9.82225,5.5500252664493335,2.3558491603770673,15.304333333333334,3.376516666666667,11.927816666666667,0.12621563887673337,6.187552098757822,1.0021350616306037
5.993094166519167,5.751461025233333,1.9265990448344623,1.3880198286892238,9.708937660116668,3.5749184186833327,6.134019241433335,0.5216992629412619,6.188326456878166,-0.45203186992720745
292.1725666666666,292.0,2.079075745555555,1.4419000470058787,294.78333333333336,289.78333333333336,5.0,0.002456753694858751,6.214595920790429,-1.2143623026542492
0.528003416247667,0.18416452791666693,1.3237445038929454,1.1505409614146493,3.3505350265500002,-1.943777893033333,5.294312919583334,0.7792292730437884,-1000000.0,0.23154069079971995
-1.2689025884398992,-1.1574655381583328,1.143779580278856,1.0694763112284704,0.6796017612166675,-3.6871076201666657,4.366709381383333,-0.0994348091815823,-1000000.0,-1.0835502955105039
-0.27259328925503257,-0.20856378936666586,0.5536793615568827,0.7440963388949596,1.2892614672000007,-2.245495468149999,3.5347569353499995,-0.4783838053470292,-1000000.0,0.04992392298397208
